id,price
189805,40246.0303523273
189806,23258.217374164997
189807,12130.67638043893
189808,15079.748088552367
189809,51424.86132024316
189810,9854.8024337278
189811,56467.31573482402
189812,50854.541679380476
189813,73894.80163644467
189814,44376.86861915621
189815,18417.30316054444
189816,18601.288982681057
189817,73368.32650814202
189818,34008.08670926818
189819,62905.32218329419
189820,37654.433988184406
189821,45767.25373632422
189822,34748.03418908613
189823,16297.347305119049
189824,91255.74847993994
189825,71698.60255384399
189826,21385.2513953449
189827,25271.32722721927
189828,31187.444567990227
189829,21573.454004347786
189830,11270.098984497781
189831,58871.663882689645
189832,56174.68178663012
189833,43562.429723247646
189834,26809.945320288192
189835,12877.375780835962
189836,63347.93025358334
189837,40738.08305531559
189838,22549.616528388517
189839,37710.13655360474
189840,78775.18040626674
189841,38339.6120464515
189842,21885.13706278617
189843,27039.10515262752
189844,58146.67186038291
189845,53259.63427938082
189846,38200.954043050864
189847,75190.62846233009
189848,46079.893537459415
189849,13296.394046217873
189850,31200.267556735118
189851,87962.13508406159
189852,12672.61717722414
189853,37485.308667575286
189854,47650.65981823452
189855,19753.951798388443
189856,24795.227392494155
189857,14142.278697040212
189858,42790.733116984426
189859,44555.27901062214
189860,8783.39085299231
189861,21352.808789226372
189862,24511.576024550228
189863,22574.208694129295
189864,86659.50181140775
189865,45581.442020660776
189866,14847.354091222669
189867,74114.05084421256
189868,34477.016648964025
189869,55636.34826575509
189870,44398.18713998582
189871,46645.5661654846
189872,14880.492348451528
189873,30165.746862057815
189874,40349.144754271816
189875,36278.48081408775
189876,44680.08609958638
189877,56392.743733219344
189878,67295.4159777973
189879,71188.13162228429
189880,35634.63420061523
189881,85990.44323525758
189882,63916.40868122499
189883,29003.42367159188
189884,31810.018292945384
189885,28181.551411001
189886,69508.21496156513
189887,43973.282085082494
189888,124122.75956545246
189889,27839.387011068764
189890,20578.194442896776
189891,22444.93442880755
189892,45539.683465376205
189893,20884.38848339231
189894,29926.252785192606
189895,41052.61802871853
189896,17575.26558662836
189897,31622.859297693954
189898,63046.22412457162
189899,19855.463363931856
189900,21730.77659024692
189901,57802.103767874156
189902,16038.910855874194
189903,53383.30864072207
189904,219996.68006965192
189905,46810.07213728136
189906,48326.04126942894
189907,71230.3489058953
189908,20020.00687979294
189909,71116.04126539017
189910,18029.48551767139
189911,86300.86399248012
189912,99676.40404595563
189913,17232.12535397746
189914,49572.090970224235
189915,55120.20954235967
189916,70726.9015741949
189917,56664.20888937547
189918,24602.05114113546
189919,66294.97853119121
189920,68864.97852852562
189921,69952.80973606379
189922,21675.91268006302
189923,71193.42937323541
189924,18516.61876892852
189925,49004.30901736874
189926,82254.86584410537
189927,24324.830757969532
189928,115977.36486949155
189929,70760.93473712211
189930,13001.761770532368
189931,38927.01854813317
189932,30403.274323917773
189933,20278.05328036321
189934,22848.275879303663
189935,9852.509349696888
189936,31999.611567613938
189937,16736.08889351124
189938,19518.66121825728
189939,9674.539984569328
189940,31220.846292814473
189941,53712.539579121425
189942,58187.32962439055
189943,51420.444515190946
189944,92239.21050496097
189945,26722.74494444576
189946,18547.273178154028
189947,9852.910208386435
189948,64159.48728544683
189949,14209.225827827162
189950,23497.019426907813
189951,35813.396231046885
189952,101545.96822076742
189953,50489.73226376374
189954,9716.336632483311
189955,11718.98916116132
189956,11507.700125441434
189957,38531.832421037776
189958,29323.79067260516
189959,120496.23509082686
189960,46156.69517727176
189961,73760.574504138
189962,60783.72951484971
189963,39171.265530548706
189964,52953.17298999423
189965,14810.503980229289
189966,12586.618783924001
189967,44415.29736107144
189968,41771.867777352454
189969,21844.997602126103
189970,19910.807328511713
189971,51001.42069419479
189972,82744.67720222022
189973,73020.16862615943
189974,42751.90189010798
189975,66194.93015117769
189976,16092.933459230379
189977,46277.46525495677
189978,10688.172194492803
189979,51292.96022193013
189980,79183.9284391829
189981,32735.844403785595
189982,51769.98088971106
189983,22986.858244407045
189984,56732.600363946185
189985,44368.21635694224
189986,71459.25514096045
189987,25520.88307717876
189988,8270.43818524147
189989,104802.02856762349
189990,57591.77465531801
189991,65386.39838746002
189992,23016.65812869612
189993,90598.2042061656
189994,35061.08051589487
189995,35401.981141322096
189996,67663.52153293321
189997,13351.906770461675
189998,47684.29828208127
189999,22198.500779894577
190000,64105.15673810456
190001,57697.91231788632
190002,26135.352152703726
190003,35711.545232319506
190004,27332.72972366912
190005,33708.7088450169
190006,83474.72235600134
190007,38921.86336189868
190008,119418.42988092196
190009,41298.965055083696
190010,26368.09999424454
190011,44143.973676032416
190012,53809.1826908224
190013,88741.16104762882
190014,27559.05980856235
190015,29636.10829342367
190016,17997.71400247402
190017,26956.512300350885
190018,49930.914443694106
190019,83104.43639210917
190020,27029.008412631887
190021,60230.7926578273
190022,57074.486893289824
190023,37640.77843836189
190024,117994.42684387554
190025,33254.27815646041
190026,45607.54368412838
190027,12046.918939304427
190028,27963.086986030357
190029,46652.86912167008
190030,31387.040226939844
190031,56805.51623919005
190032,41109.011829566036
190033,25903.043251265422
190034,15701.584589279319
190035,40318.542102159605
190036,13940.467484049903
190037,29206.34264719161
190038,61402.360903256646
190039,30110.579149360718
190040,14632.706686437452
190041,55390.965841960046
190042,72056.17142839065
190043,108319.29814462236
190044,11652.063804660094
190045,22510.0807276942
190046,15558.564848906146
190047,29458.369326316148
190048,10171.56829409167
190049,75405.75024976424
190050,104055.35004120997
190051,19767.63477767625
190052,24353.722975818448
190053,32889.135669504234
190054,20048.023293116268
190055,15095.349027571163
190056,8649.362513663262
190057,34266.0953537766
190058,86528.75978198965
190059,38297.15769457887
190060,43240.52331074889
190061,52938.208940326134
190062,88480.7438798308
190063,34830.319477052435
190064,66859.39327261067
190065,30506.445312232572
190066,82628.17889608226
190067,42442.166274317424
190068,55522.17875669955
190069,60280.49414478677
190070,66072.38976374741
190071,9928.397948418791
190072,34726.03197833589
190073,8993.653213475689
190074,31619.109939745133
190075,49439.449708405285
190076,20948.036484393328
190077,46679.451863468064
190078,10691.982592100874
190079,21468.331115211116
190080,46591.402245077414
190081,37937.52472593389
190082,53834.530890747075
190083,57243.84924854146
190084,10079.37185358736
190085,68339.00866028217
190086,29399.983976144104
190087,57209.28359872145
190088,17642.823289702785
190089,19762.073202836276
190090,19855.887778108277
190091,23098.242314774914
190092,18106.028115234993
190093,61899.79759367725
190094,51231.34057305475
190095,12963.762472526101
190096,17631.852008161222
190097,38031.16138466193
190098,59084.817849869345
190099,32736.749208324778
190100,33751.20760217345
190101,42114.86857905676
190102,16537.89461962989
190103,36285.072338654405
190104,26869.874597297334
190105,34546.07586576156
190106,31862.23692399814
190107,14568.837319886148
190108,104348.82531575885
190109,113220.65152102202
190110,74063.12655225748
190111,23916.55037390293
190112,46178.08024922961
190113,97459.8427544068
190114,63079.137962977475
190115,16791.89226772038
190116,30546.094127212324
190117,60547.29821345034
190118,20998.48046776648
190119,34110.20747439905
190120,27763.243311128088
190121,13399.916327800234
190122,71443.49747461613
190123,47108.94456064902
190124,36068.543942468474
190125,115517.90500969587
190126,47667.8155298246
190127,24603.46398766462
190128,142498.43283141896
190129,10860.157226113497
190130,70039.44093491879
190131,53452.9307322645
190132,8654.572393741895
190133,46432.396658146485
190134,72412.7116744268
190135,23310.902951089858
190136,11688.843110738419
190137,52945.92693503773
190138,40320.61230333151
190139,19022.194409260093
190140,30591.464287621
190141,21951.345146446492
190142,20613.510758282224
190143,25701.1335625489
190144,42001.75425309931
190145,73223.17718947737
190146,137658.00875801963
190147,86874.10105045428
190148,10544.840200506344
190149,21726.708391109347
190150,43930.272173676196
190151,56301.58782552977
190152,57540.937510092364
190153,21899.80944301718
190154,36008.926570568205
190155,43902.682727275576
190156,27993.65115158978
190157,75495.77708693783
190158,51243.53884088843
190159,21367.485786042547
190160,50399.166864991115
190161,37602.72600377249
190162,20454.18150734368
190163,19494.004995861607
190164,14473.972507122777
190165,25810.81053289374
190166,51078.174941521385
190167,11531.996186755963
190168,43456.7672608024
190169,83868.03847105437
190170,58789.50695694161
190171,45739.87867720031
190172,47169.2721496116
190173,21011.776565845077
190174,40469.63739245916
190175,69118.77450079464
190176,57502.0264669047
190177,14738.869657985553
190178,73216.78488734111
190179,89075.21261514007
190180,29565.219441636702
190181,100200.19952684433
190182,11427.848251079966
190183,16685.225873238654
190184,41635.32472327151
190185,35598.272604054124
190186,12723.432896503717
190187,53401.84019012206
190188,67355.56693263998
190189,42068.32470609311
190190,51267.579665009864
190191,24754.303757570553
190192,61323.11124475536
190193,48252.98298745341
190194,94485.72261340162
190195,65403.27130434572
190196,13211.28890457192
190197,62598.03098069492
190198,170979.76671390337
190199,59999.016296445
190200,72080.29787276026
190201,14328.619142587602
190202,113495.55368369019
190203,56629.54585726418
190204,23510.865358267314
190205,15232.741068993539
190206,28766.52878207212
190207,73493.22037700174
190208,19640.853855432062
190209,25741.11656530128
190210,74094.94512510113
190211,82114.69824539582
190212,73147.99473013132
190213,31983.927865295416
190214,25866.345042454443
190215,78487.27754919245
190216,54156.472670634175
190217,42356.723775427425
190218,57573.1631921309
190219,58394.4900754799
190220,38118.36162475166
190221,38086.05308973981
190222,88893.45139834635
190223,25900.406643030903
190224,34081.961502882856
190225,45142.736462622415
190226,53542.092529836314
190227,11727.484209810376
190228,11499.812519073404
190229,68948.65713884198
190230,20300.366041013593
190231,10624.37007450431
190232,37225.877733068504
190233,29265.922172305167
190234,71109.73383723949
190235,13956.483901579519
190236,86422.06809306452
190237,54720.77885693406
190238,91425.8114163767
190239,135243.68267570177
